Game Number,Current Turn,Winner
1,1,2
2,1,2
3,1,1
4,2,2
5,2,2
6,1,2
7,1,1
8,1,2
9,2,2
10,2,2
11,1,2
12,1,1
13,2,1
14,2,2
15,1,1
16,2,2
17,1,2
18,2,1
19,2,1
20,2,1
21,2,2
22,2,1
23,1,1
24,2,1
25,1,1
26,1,1
27,2,2
28,2,1
29,1,1
30,2,2
31,2,2
32,2,1
33,1,1
34,2,2
35,2,1
36,2,2
37,2,1
38,2,1
39,1,1
40,1,2
41,1,2
42,1,2
43,1,1
44,2,1
45,2,1
46,1,1
47,1,1
48,2,2
49,2,1
50,1,1
51,1,1
52,2,2
53,2,2
54,1,2
55,1,2
56,2,2
57,2,1
58,2,1
59,1,1
60,2,1
61,1,1
62,2,1
63,1,1
64,1,2
65,2,2
66,1,2
67,1,2
68,2,2
69,1,2
70,1,2
71,2,2
72,2,1
73,1,1
74,1,1
75,2,1
76,1,1
77,2,1
78,1,1
79,1,1
80,2,1
